row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
42771,0,0,0.2750878694346871,0,0.3377041488838398,True,True,0.2249121305653129,0.16229585111616018,0.06261627944915271,0.06261627944915271,both_correct
20925,0,0,0.34090148827684896,0,0.4039157123314485,True,True,0.15909851172315104,0.09608428766855148,0.06301422405459955,0.06301422405459955,both_correct
51919,1,0,0.10374697184387022,0,0.30848040242550845,False,False,0.3962530281561298,0.19151959757449155,0.20473343058163823,0.20473343058163823,both_wrong
78278,1,0,0.4889725264689714,1,0.5854217343983926,False,True,0.01102747353102862,0.08542173439839262,0.09644920792942124,0.09644920792942124,linear_wrong_tree_correct
77618,0,0,0.1980620646913325,0,0.1883053246315097,True,True,0.3019379353086675,0.31169467536849027,-0.0097567400598228,0.0097567400598228,both_correct
74015,0,1,0.5033701593902262,1,0.5227851841654776,False,False,0.003370159390226224,0.02278518416547759,0.019415024775251366,0.019415024775251366,both_wrong
72544,0,1,0.7190343222233989,1,0.7341365636635862,False,False,0.21903432222339891,0.23413656366358615,0.015102241440187236,0.015102241440187236,both_wrong
38202,0,1,0.9179295310770591,1,0.8814032339838638,False,False,0.4179295310770591,0.3814032339838638,-0.036526297093195326,0.036526297093195326,both_wrong
13904,0,1,0.7287539400830777,1,0.6982991041872365,False,False,0.2287539400830777,0.1982991041872365,-0.030454835895841192,0.030454835895841192,both_wrong
72597,1,1,0.9997775595899271,1,0.9915597943722944,True,True,0.4997775595899271,0.49155979437229436,-0.008217765217632733,0.008217765217632733,both_correct
5541,0,0,0.17113401956655575,0,0.2992612080680947,True,True,0.3288659804334443,0.2007387919319053,0.12812718850153895,0.12812718850153895,both_correct
54212,1,1,0.5614627830747241,1,0.681622085723858,True,True,0.06146278307472408,0.18162208572385796,0.12015930264913388,0.12015930264913388,both_correct
68107,1,1,0.9211995581230153,1,0.8167631807059766,True,True,0.42119955812301535,0.31676318070597664,-0.1044363774170387,0.1044363774170387,both_correct
12208,1,1,0.9598993824057219,1,0.9684430685227035,True,True,0.4598993824057219,0.46844306852270345,0.00854368611698153,0.00854368611698153,both_correct
34676,0,0,0.23291288624465162,1,0.6122668269047226,True,False,0.2670871137553484,0.11226682690472256,0.37935394066007094,0.37935394066007094,linear_correct_tree_wrong
39602,1,1,0.8165674349984039,1,0.6438561080010934,True,True,0.3165674349984039,0.14385610800109339,-0.1727113269973105,0.1727113269973105,both_correct
26873,1,1,0.7877499322035355,1,0.7316949978972426,True,True,0.2877499322035355,0.23169499789724257,-0.056054934306292936,0.056054934306292936,both_correct
89164,0,1,0.6652332683919302,1,0.6430417459326454,False,False,0.1652332683919302,0.1430417459326454,-0.022191522459284796,0.022191522459284796,both_wrong
55400,1,1,0.7133891499440337,1,0.5345145106714432,True,True,0.21338914994403368,0.03451451067144318,-0.1788746392725905,0.1788746392725905,both_correct
18461,1,1,0.5239487935703563,0,0.4790341397692095,True,False,0.023948793570356286,0.0209658602307905,-0.04491465380114679,0.04491465380114679,linear_correct_tree_wrong
74258,0,0,0.4406262738785722,0,0.41096441387041505,True,True,0.05937372612142777,0.08903558612958495,-0.02966186000815718,0.02966186000815718,both_correct
84312,1,0,0.25858631084829975,0,0.4104185238008743,False,False,0.24141368915170025,0.08958147619912571,0.15183221295257454,0.15183221295257454,both_wrong
23822,1,1,0.7674473919142862,1,0.8145894274714613,True,True,0.26744739191428624,0.31458942747146135,0.04714203555717511,0.04714203555717511,both_correct
43876,0,1,0.5851607293848681,0,0.4674597593756462,False,True,0.08516072938486807,0.03254024062435379,-0.11770097000922186,0.11770097000922186,linear_wrong_tree_correct
72867,1,1,0.7774038036959366,1,0.8131107452097062,True,True,0.27740380369593665,0.31311074520970616,0.03570694151376952,0.03570694151376952,both_correct
26508,0,0,0.41027508066512186,0,0.43722826863146896,True,True,0.08972491933487814,0.06277173136853104,0.026953187966347103,0.026953187966347103,both_correct
52676,0,1,0.7237050227795181,1,0.537464487709423,False,False,0.2237050227795181,0.03746448770942301,-0.18624053507009508,0.18624053507009508,both_wrong
